frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
11721,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000689,,,,1,,,1460,0x00000010,,,,
11722,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000575,,,,,,,0,0x00000010,,,,
11723,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11724,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,1,,,1460,0x00000010,,,,
11725,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11726,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000082,,,,,,,0,0x00000010,,,,
11727,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.00008,,,,1,1,,,126,,,,
11728,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,473,0.000049,,,,1,1,1,,,,,,
11729,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000447,,,,1,,,1460,0x00000010,,,,
11730,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11731,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
11732,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000456,,,,1,,,1460,0x00000010,,,,
11733,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11734,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,473,0.000001,,,,1,1,1,,,,,,
11735,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000047,,,,,,,0,0x00000010,,,,
11736,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000797,,,,1,,,1460,0x00000010,,,,
11737,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000472,,,,,,,1460,0x00000010,,,,
11738,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,1,1,,,1460,,,,
11739,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,116,0,,,,1,1,,,62,,,,
11740,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000073,,,,,,,0,0x00000010,,,,
11741,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.000092,,,,1,1,,,126,,,,
11742,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.002654,,,,1,1,,,126,,,,
11743,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002201,,,,,,,0,0x00000010,,,,
11744,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.000446,,,,1,1,,,126,,,,
11745,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002551,,,,,,,0,0x00000010,,,,
11746,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.000025,,,,1,1,,,126,,,,
11747,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001103,,,,,,,0,0x00000010,,,,
11748,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.00135,,,,1,1,,,126,,,,
11749,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000144,,,,,,,0,0x00000010,,,,
11750,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000838,,,,,,,0,0x00000011,,,,
11751,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000836,,,,,,,0,0x00000011,,,,
11752,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000122,,,,,,,0,0x00000010,,,,
11753,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000207,,,,,,,0,0x00000011,,,,
11754,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000323,,,,,,,0,0x00000011,,,,
11755,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000263,,,,,,,0,0x00000011,,,,
11756,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.002352,,,,1,,,1460,0x00000010,,,,
11757,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000279,,,,1,,,1460,0x00000010,,,,
11758,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,793,0.000003,,,,1,1,1,,,,,,
11759,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000101,,,,,,,0,0x00000010,,,,
11760,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.000113,,,,,,,93,0x00000018,,,,
11761,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00028,,,,1,,,1460,0x00000010,,,,
11762,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,1,,,1460,0x00000010,,,,
11763,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,793,0.000001,,,,1,1,1,,,,,,
11764,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000107,,,,,,,0,0x00000010,,,,
11765,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001714,,,,1,,,1460,0x00000010,,,,
11766,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000393,,,,1,,,1460,0x00000010,,,,
11767,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,793,0.000002,,,,1,1,1,,,,,,
11768,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000105,,,,,,,0,0x00000010,,,,
11769,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00053,,,,1,,,1460,0x00000010,,,,
11770,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00065,,,,1,,,1460,0x00000010,,,,
11771,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000009,,,,1,,,1460,0x00000010,,,,
11772,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000349,,,,,,,0,0x00000010,,,,
11773,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,793,0.000279,,,,1,1,1,,,,,,
11774,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,1,,,1460,0x00000010,,,,
11775,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,793,0.000001,,,,1,1,1,,,,,,
11776,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00012,,,,,,,0,0x00000010,,,,
11777,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.000165,,,,1,1,,,258,,,,
11778,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000196,,,,,,,69,0x00000018,,,,
11779,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000077,,,,,,,0,0x00000010,,,,
11780,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.001568,,,,1,1,,,258,,,,
11781,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000095,,,,,,,0,0x00000014,,,,
11782,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.000175,,,,1,1,,,126,,,,
11783,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000103,,,,,,,69,0x00000018,,,,
11784,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000031,,,,,,,0,0x00000004,,,,
11785,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.001663,,,,1,1,,,258,,,,
11786,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000109,,,,,,,0,0x00000014,,,,
11787,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000165,,,,,,,69,0x00000018,,,,
11788,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000035,,,,,,,0,0x00000004,,,,
11789,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.000589,,,,1,1,,,126,,,,
11790,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,320,0.001955,,,,,,,266,0x00000018,,,,
11791,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,137,0.001571,,,,,,,83,0x00000018,,,,
11792,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.000196,,,,1,1,,,258,,,,
11793,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000139,,,,,,,0,0x00000014,,,,
11794,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000158,,,,,,,69,0x00000018,,,,
11795,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000033,,,,,,,0,0x00000004,,,,
11796,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.00077,,,,1,1,,,258,,,,
11797,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000117,,,,,,,0,0x00000014,,,,
11798,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000172,,,,,,,69,0x00000018,,,,
11799,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00004,,,,,,,0,0x00000004,,,,
11800,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,141,0.001721,,,,,,,87,0x00000018,,,,
11801,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,312,0.00066,,,,1,1,,,258,,,,
11802,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000002,,,,,,,69,0x00000018,,,,
11803,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000317,,,,,,,0,0x00000014,,,,
11804,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000222,,,,,,,0,0x00000004,,,,
11805,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,133,0.001498,,,,,,,79,0x00000018,,,,
11806,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.000133,,,,1,1,,,242,,,,
11807,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,136,0.001202,,,,,,,82,0x00000018,,,,
11808,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,134,0.001324,,,,,,,80,0x00000018,,,,
11809,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,138,0.001251,,,,,,,84,0x00000018,,,,
11810,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000926,,,,,,,38,0x00000018,,,,
11811,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,138,0.000259,,,,,,,84,0x00000018,,,,
11812,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.001672,,,,1,1,,,126,,,,
11813,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.002427,,,,1,1,,,126,,,,
11814,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.002793,,,,1,1,,,126,,,,
11815,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.001281,,,,1,1,,,242,,,,
11816,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.002312,,,,1,1,,,242,,,,
11817,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.002694,,,,,,,1460,0x00000010,,,,
11818,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000143,,,,,,,0,0x00000010,,,,
11819,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000182,,,,,,,1460,0x00000010,,,,
11820,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11821,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00006,,,,,,,0,0x00000010,,,,
11822,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000654,,,,,,,1460,0x00000010,,,,
11823,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11824,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11825,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000075,,,,,,,0,0x00000010,,,,
11826,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000291,,,,,,,1460,0x00000010,,,,
11827,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,397,0.000002,,,,,,,343,0x00000018,,,,
11828,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0,,,,,,,38,0x00000018,,,,
11829,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
11830,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000806,,,,,,,1460,0x00000010,,,,
11831,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000039,,,,,,,0,0x00000010,,,,
11832,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000265,,,,,,,1460,0x00000010,,,,
11833,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000048,,,,,,,0,0x00000010,,,,
11834,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.000054,,,,,,,93,0x00000018,,,,
11835,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000729,,,,,,,1460,0x00000010,,,,
11836,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000010,,,,
11837,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,779,0.000488,,,,,,,725,0x00000018,,,,
11838,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
11839,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000063,,,,,,,0,0x00000010,,,,
11840,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.000412,,,,,,,38,0x00000018,,,,
11841,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000291,,,,,,,0,0x00000011,,,,
11842,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000093,,,,,,,0,0x00000014,,,,
11843,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00023,,,,,,,0,0x00000011,,,,
11844,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000193,,,,,,,0,0x00000011,,,,
11845,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000707,,,,,,,0,0x00000011,,,,
11846,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001038,,,,,,,0,0x00000010,,,,
11847,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,284,0.000469,,,,,,,230,0x00000018,,,,
11848,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.001289,,,,,,,93,0x00000018,,,,
11849,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000831,,,,,,,0,0x00000010,,,,
11850,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,1179,0.002336,,,,,,,1125,0x00000018,,,,
11851,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.001454,,,,1,1,,,242,,,,
11852,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000086,,,,,,,0,0x00000014,,,,
11853,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,195,0.000891,,,,,,,141,0x00000018,,,,
11854,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,196,0.001435,,,,,,,142,0x00000018,,,,
11855,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,186,0.001288,,,,,,,132,0x00000018,,,,
11856,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,204,0.001182,,,,,,,150,0x00000018,,,,
11857,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.000463,,,,1,1,,,242,,,,
11858,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000014,,,,
11859,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,131,0.008761,,,,,,,77,0x00000018,,,,
11860,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00078,,,,,,,0,0x00000010,,,,
11861,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.001006,,,,,,,38,0x00000018,,,,
11862,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,131,0.004263,,,,,,,77,0x00000018,,,,
11863,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.001382,,,,,,,38,0x00000018,,,,
11864,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.004338,,,,,,,0,0x00000010,,,,
11865,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.014965,,,,,,,0,0x00000010,,,,
11866,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.003392,,,,,,,0,0x00000010,,,,
11867,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000397,,,,,,,0,0x00000010,,,,
11868,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,296,0.000252,,,,1,1,,,242,,,,
11869,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000014,,,,
11870,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0.000453,,,,,,,1053,0x00000018,,,,
11871,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
11872,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
11873,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,700,0.000702,,,,,,,646,0x00000018,,,,
11874,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11875,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11876,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,908,0,,,,,,,854,0x00000018,,,,
11877,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000088,,,,,,,0,0x00000010,,,,
11878,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,691,0.002433,,,,,,,637,0x00000018,,,,
11879,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,441,0.005836,,,,,,,387,0x00000018,,,,
11880,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,85,0.0055,,,,,,,31,0x00000018,,,,
11881,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000169,,,,,,,0,0x00000011,,,,
11882,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000059,,,,,,,0,0x00000010,,,,
11883,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,206,0.001645,,,,,,,152,0x00000018,,,,
11884,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0.019546,,,,,,,1053,0x00000018,,,,
11885,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000111,,,,,,,0,0x00000010,,,,
11886,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000564,,,,,,,1460,0x00000010,,,,
11887,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,700,0.000002,,,,,,,646,0x00000018,,,,
11888,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11889,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
11890,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00012,,,,,,,0,0x00000010,,,,
11891,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000643,,,,,,,1460,0x00000010,,,,
11892,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11893,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11894,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
11895,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000016,,,,,,,1460,0x00000010,,,,
11896,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000107,,,,,,,0,0x00000010,,,,
11897,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.0004,,,,,,,1460,0x00000010,,,,
11898,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11899,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11900,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11901,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11902,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00011,,,,,,,0,0x00000010,,,,
11903,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000635,,,,,,,1460,0x00000010,,,,
11904,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11905,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11906,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,545,0.000002,,,,,,,491,0x00000018,,,,
11907,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0,,,,,,,1053,0x00000018,,,,
11908,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000072,,,,,,,0,0x00000010,,,,
11909,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.002626,,,,,,,1460,0x00000010,,,,
11910,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000301,,,,,,,1460,0x00000010,,,,
11911,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11912,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000052,,,,,,,0,0x00000010,,,,
11913,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.019587,,,,,,,1460,0x00000010,,,,
11914,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000061,,,,,,,0,0x00000010,,,,
11915,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0.000186,,,,,,,1053,0x00000018,,,,
11916,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,867,0.0002,,,,,,,813,0x00000018,,,,
11917,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0.000481,,,,,,,1053,0x00000018,,,,
11918,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
11919,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1107,0.000234,,,,,,,1053,0x00000018,,,,
11920,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000235,,,,,,,1460,0x00000010,,,,
11921,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000047,,,,,,,0,0x00000010,,,,
11922,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,771,0.00069,,,,,,,717,0x00000018,,,,
11923,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11924,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11925,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
11926,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11927,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000056,,,,,,,0,0x00000010,,,,
11928,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000082,,,,,,,0,0x00000010,,,,
11929,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000054,,,,,,,0,0x00000010,,,,
11930,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000058,,,,,,,0,0x00000010,,,,
11931,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000043,,,,,,,0,0x00000010,,,,
11932,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000661,,,,,,,1460,0x00000010,,,,
11933,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11934,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,114,0.000002,,,,,,,60,0x00000018,,,,
11935,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11936,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11937,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11938,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000064,,,,,,,0,0x00000010,,,,
11939,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000087,,,,,,,0,0x00000010,,,,
11940,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000053,,,,,,,0,0x00000010,,,,
11941,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000046,,,,,,,0,0x00000010,,,,
11942,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000043,,,,,,,0,0x00000010,,,,
11943,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
11944,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000143,,,,,,,1460,0x00000010,,,,
11945,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11946,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11947,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11948,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
11949,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
11950,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000072,,,,,,,0,0x00000010,,,,
11951,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000057,,,,,,,0,0x00000010,,,,
11952,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000041,,,,,,,0,0x00000010,,,,
11953,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000039,,,,,,,0,0x00000010,,,,
11954,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,700,0.000703,,,,,,,646,0x00000018,,,,
11955,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
11956,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
11957,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1010,0.000002,,,,,,,956,0x00000018,,,,
11958,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
